('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.630us         18.464us                1         18.630us         18.464us
torch::autograd::GraphRoot                  28.323us          9.568us                1         28.323us          9.568us
_th_get_device                              13.239us          8.992us                1         13.239us          8.992us
SumBackward0                               116.833us        107.104us                1        116.833us        107.104us
expand                                      72.164us         68.640us                1         72.164us         68.640us
_th_get_device                               5.922us          5.856us                1          5.922us          5.856us
CudnnConvolutionBackward                   596.797us       1087.744us                1        596.797us       1087.744us
cudnn_convolution_backward                 557.863us       1057.376us                1        557.863us       1057.376us
_th_get_device                               6.387us          1.600us                1          6.387us          1.600us
_th_get_device                               5.676us          1.600us                1          5.676us          1.600us
torch::autograd::AccumulateGrad             66.905us          5.280us                1         66.905us          5.280us
torch::autograd::AccumulateGrad             26.269us          3.840us                1         26.269us          3.840us
