('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.991us         14.208us                1         14.991us         14.208us
torch::autograd::GraphRoot                  26.728us          9.024us                1         26.728us          9.024us
_th_get_device                              12.089us         10.336us                1         12.089us         10.336us
SumBackward0                               123.417us        110.880us                1        123.417us        110.880us
expand                                      73.540us         71.936us                1         73.540us         71.936us
_th_get_device                               5.878us          6.240us                1          5.878us          6.240us
CudnnConvolutionBackward                   513.765us        621.952us                1        513.765us        621.952us
cudnn_convolution_backward                 475.354us        592.128us                1        475.354us        592.128us
_th_get_device                               6.268us          1.600us                1          6.268us          1.600us
_th_get_device                               5.681us          1.600us                1          5.681us          1.600us
torch::autograd::AccumulateGrad             60.114us         12.032us                1         60.114us         12.032us
torch::autograd::AccumulateGrad             21.595us         22.208us                1         21.595us         22.208us
