('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.246us        934.208us                1        648.246us        934.208us
_th_get_device                12.804us         12.544us                1         12.804us         12.544us
convolution                  599.699us        891.232us                1        599.699us        891.232us
_th_get_device                 7.145us          6.944us                1          7.145us          6.944us
_convolution                 559.407us        856.544us                1        559.407us        856.544us
_th_get_device                 7.453us          6.880us                1          7.453us          6.880us
tensor                        32.876us         30.240us                1         32.876us         30.240us
cudnn_convolution            448.923us        757.184us                1        448.923us        757.184us
sum                          419.671us        171.968us                1        419.671us        171.968us
_th_get_device                 7.364us          1.600us                1          7.364us          1.600us
_sum                         374.667us        159.808us                1        374.667us        159.808us
