('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.803us         13.376us                1         13.803us         13.376us
torch::autograd::GraphRoot                  11.147us          4.736us                1         11.147us          4.736us
_th_get_device                               6.835us          4.928us                1          6.835us          4.928us
SumBackward0                                66.819us         63.744us                1         66.819us         63.744us
expand                                      39.086us         36.576us                1         39.086us         36.576us
_th_get_device                               3.811us          3.904us                1          3.811us          3.904us
CudnnConvolutionBackward                   357.741us       2853.216us                1        357.741us       2853.216us
cudnn_convolution_backward                 331.539us       2831.968us                1        331.539us       2831.968us
_th_get_device                               3.872us          1.600us                1          3.872us          1.600us
_th_get_device                               3.618us          1.600us                1          3.618us          1.600us
torch::autograd::AccumulateGrad             45.963us          6.688us                1         45.963us          6.688us
torch::autograd::AccumulateGrad             23.057us          3.936us                1         23.057us          3.936us
