('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       346.385us       4308.096us                1        346.385us       4308.096us
_th_get_device                 6.702us          6.528us                1          6.702us          6.528us
convolution                  320.450us       4284.480us                1        320.450us       4284.480us
_th_get_device                 3.950us          3.744us                1          3.950us          3.744us
_convolution                 297.578us       4263.904us                1        297.578us       4263.904us
_th_get_device                 4.064us          3.808us                1          4.064us          3.808us
tensor                        14.230us         12.672us                1         14.230us         12.672us
cudnn_convolution            240.268us       4211.264us                1        240.268us       4211.264us
sum                         4195.261us        250.944us                1       4195.261us        250.944us
_th_get_device                 4.109us          1.568us                1          4.109us          1.568us
_sum                        4169.620us        242.016us                1       4169.620us        242.016us
