('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       790.921us       3052.640us                1        790.921us       3052.640us
_th_get_device                18.857us         18.880us                1         18.857us         18.880us
convolution                  734.943us       3003.168us                1        734.943us       3003.168us
_th_get_device                 7.107us          6.784us                1          7.107us          6.784us
_convolution                 695.296us       2968.832us                1        695.296us       2968.832us
_th_get_device                12.459us         11.488us                1         12.459us         11.488us
tensor                        32.615us         29.952us                1         32.615us         29.952us
cudnn_convolution            561.355us       2845.856us                1        561.355us       2845.856us
sum                         2411.706us        193.920us                1       2411.706us        193.920us
_th_get_device                 7.494us          1.920us                1          7.494us          1.920us
_sum                        2365.564us        182.080us                1       2365.564us        182.080us
