('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.301us          1.504us                1         12.301us          1.504us
torch::autograd::GraphRoot                  30.106us          1.600us                1         30.106us          1.600us
_th_get_device                              12.794us          1.536us                1         12.794us          1.536us
SumBackward0                               115.705us          4.736us                1        115.705us          4.736us
expand                                      73.920us          1.696us                1         73.920us          1.696us
_th_get_device                               5.964us          1.504us                1          5.964us          1.504us
CudnnConvolutionBackward                   438.520us        562.912us                1        438.520us        562.912us
cudnn_convolution_backward                 405.029us        559.648us                1        405.029us        559.648us
_th_get_device                               5.894us          1.504us                1          5.894us          1.504us
_th_get_device                               5.187us          1.504us                1          5.187us          1.504us
torch::autograd::AccumulateGrad             45.673us          5.888us                1         45.673us          5.888us
torch::autograd::AccumulateGrad             19.576us          3.616us                1         19.576us          3.616us
