('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.091us         13.024us                1         14.091us         13.024us
torch::autograd::GraphRoot                  28.246us          8.608us                1         28.246us          8.608us
_th_get_device                              11.082us          8.992us                1         11.082us          8.992us
SumBackward0                                94.713us         82.976us                1         94.713us         82.976us
expand                                      53.362us         51.648us                1         53.362us         51.648us
_th_get_device                               6.101us         10.976us                1          6.101us         10.976us
CudnnConvolutionBackward                   356.706us        624.768us                1        356.706us        624.768us
cudnn_convolution_backward                 321.979us        598.080us                1        321.979us        598.080us
_th_get_device                               6.365us          1.600us                1          6.365us          1.600us
_th_get_device                               5.522us          1.632us                1          5.522us          1.632us
torch::autograd::AccumulateGrad            107.533us          7.968us                1        107.533us          7.968us
clone                                       88.669us          4.672us                1         88.669us          4.672us
torch::autograd::AccumulateGrad             40.785us          7.296us                1         40.785us          7.296us
clone                                       27.140us          4.000us                1         27.140us          4.000us
