('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.357us         13.376us                1         14.357us         13.376us
torch::autograd::GraphRoot                  27.948us          8.800us                1         27.948us          8.800us
_th_get_device                              12.181us         10.016us                1         12.181us         10.016us
SumBackward0                               123.859us        109.760us                1        123.859us        109.760us
expand                                      81.939us         79.328us                1         81.939us         79.328us
_th_get_device                               6.120us          6.016us                1          6.120us          6.016us
CudnnConvolutionBackward                   503.435us       1387.200us                1        503.435us       1387.200us
cudnn_convolution_backward                 477.005us       1363.712us                1        477.005us       1363.712us
_th_get_device                               6.133us          1.600us                1          6.133us          1.600us
_th_get_device                               5.898us          1.600us                1          5.898us          1.600us
torch::autograd::AccumulateGrad             86.895us          8.000us                1         86.895us          8.000us
clone                                       71.837us          4.832us                1         71.837us          4.832us
torch::autograd::AccumulateGrad             54.067us          7.040us                1         54.067us          7.040us
clone                                       40.041us          3.840us                1         40.041us          3.840us
