('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              33.874us         33.280us                1         33.874us         33.280us
torch::autograd::GraphRoot                  29.553us          8.192us                1         29.553us          8.192us
_th_get_device                              13.230us          8.736us                1         13.230us          8.736us
SumBackward0                               137.507us        125.120us                1        137.507us        125.120us
expand                                      89.781us         85.664us                1         89.781us         85.664us
_th_get_device                               5.734us          5.792us                1          5.734us          5.792us
CudnnConvolutionBackward                   486.748us       2111.808us                1        486.748us       2111.808us
cudnn_convolution_backward                 450.858us       2083.776us                1        450.858us       2083.776us
_th_get_device                               6.204us          1.568us                1          6.204us          1.568us
_th_get_device                               5.917us          1.600us                1          5.917us          1.600us
torch::autograd::AccumulateGrad             70.048us         32.672us                1         70.048us         32.672us
torch::autograd::AccumulateGrad             32.398us          4.064us                1         32.398us          4.064us
