('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       754.666us       2266.144us                1        754.666us       2266.144us
_th_get_device                12.730us         12.064us                1         12.730us         12.064us
convolution                  704.509us       2221.600us                1        704.509us       2221.600us
_th_get_device                 6.001us          5.760us                1          6.001us          5.760us
_convolution                 668.889us       2190.720us                1        668.889us       2190.720us
_th_get_device                 8.535us          8.128us                1          8.535us          8.128us
tensor                        34.057us         29.856us                1         34.057us         29.856us
cudnn_convolution            551.596us       2082.912us                1        551.596us       2082.912us
sum                         1641.178us        174.304us                1       1641.178us        174.304us
_th_get_device                 6.401us          1.600us                1          6.401us          1.600us
_sum                        1601.072us        162.432us                1       1601.072us        162.432us
