('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.488us        601.024us                1        602.488us        601.024us
_th_get_device                14.289us         14.272us                1         14.289us         14.272us
convolution                  551.357us        550.912us                1        551.357us        550.912us
_th_get_device                 6.950us          6.688us                1          6.950us          6.688us
_convolution                 514.251us        514.432us                1        514.251us        514.432us
_th_get_device                 7.353us          6.528us                1          7.353us          6.528us
tensor                        30.966us         29.024us                1         30.966us         29.024us
cudnn_convolution            402.030us        399.552us                1        402.030us        399.552us
sum                          255.392us        254.656us                1        255.392us        254.656us
_th_get_device                 8.359us          8.064us                1          8.359us          8.064us
_sum                         210.106us        211.360us                1        210.106us        211.360us
