('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.960us         12.960us                1         13.960us         12.960us
torch::autograd::GraphRoot                  36.810us         21.056us                1         36.810us         21.056us
_th_get_device                              11.004us          8.416us                1         11.004us          8.416us
SumBackward0                                96.860us         90.432us                1         96.860us         90.432us
expand                                      56.611us         59.936us                1         56.611us         59.936us
_th_get_device                               5.664us          5.568us                1          5.664us          5.568us
CudnnConvolutionBackward                   524.703us        762.720us                1        524.703us        762.720us
cudnn_convolution_backward                 495.789us        740.544us                1        495.789us        740.544us
_th_get_device                               5.797us          1.600us                1          5.797us          1.600us
_th_get_device                               5.143us          1.632us                1          5.143us          1.632us
torch::autograd::AccumulateGrad             53.564us          8.928us                1         53.564us          8.928us
torch::autograd::AccumulateGrad             26.353us          4.096us                1         26.353us          4.096us
