('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       621.569us        640.992us                1        621.569us        640.992us
_th_get_device                10.090us         12.192us                1         10.090us         12.192us
convolution                  576.865us        600.832us                1        576.865us        600.832us
_th_get_device                 5.553us          5.760us                1          5.553us          5.760us
_convolution                 542.144us        570.496us                1        542.144us        570.496us
_th_get_device                 5.913us          5.664us                1          5.913us          5.664us
tensor                        28.057us         25.472us                1         28.057us         25.472us
cudnn_convolution            447.581us        485.024us                1        447.581us        485.024us
sum                          281.031us        280.576us                1        281.031us        280.576us
_th_get_device                 5.986us          6.016us                1          5.986us          6.016us
_sum                         243.554us        244.960us                1        243.554us        244.960us
