('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      5354.389us       6579.264us                1       5354.389us       6579.264us
_th_get_device              4739.923us       4749.312us                1       4739.923us       4749.312us
convolution                  563.108us       1792.288us                1        563.108us       1792.288us
_th_get_device                 8.595us          7.936us                1          8.595us          7.936us
_convolution                 521.575us       1755.744us                1        521.575us       1755.744us
_th_get_device                 5.959us          6.176us                1          5.959us          6.176us
tensor                        32.725us         29.440us                1         32.725us         29.440us
cudnn_convolution            412.633us       1656.288us                1        412.633us       1656.288us
sum                         1338.219us        159.040us                1       1338.219us        159.040us
_th_get_device                 6.831us          1.632us                1          6.831us          1.632us
_sum                        1296.259us        147.136us                1       1296.259us        147.136us
