('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.584us         18.656us                1         19.584us         18.656us
torch::autograd::GraphRoot                  32.355us         14.016us                1         32.355us         14.016us
_th_get_device                              12.592us          8.672us                1         12.592us          8.672us
SumBackward0                               107.654us         95.616us                1        107.654us         95.616us
expand                                      64.903us         60.768us                1         64.903us         60.768us
_th_get_device                              16.589us         16.416us                1         16.589us         16.416us
CudnnConvolutionBackward                   535.076us        667.296us                1        535.076us        667.296us
cudnn_convolution_backward                 501.489us        641.312us                1        501.489us        641.312us
_th_get_device                               5.940us          1.632us                1          5.940us          1.632us
_th_get_device                               5.122us          1.952us                1          5.122us          1.952us
torch::autograd::AccumulateGrad            109.119us         11.648us                1        109.119us         11.648us
clone                                       90.717us          4.896us                1         90.717us          4.896us
torch::autograd::AccumulateGrad             44.571us         44.608us                1         44.571us         44.608us
clone                                       25.780us         26.976us                1         25.780us         26.976us
