('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       331.857us       3842.080us                1        331.857us       3842.080us
_th_get_device                 7.447us          7.360us                1          7.447us          7.360us
convolution                  303.698us       3816.192us                1        303.698us       3816.192us
_th_get_device                 4.156us          3.744us                1          4.156us          3.744us
_convolution                 280.155us       3795.424us                1        280.155us       3795.424us
_th_get_device                 4.373us          3.776us                1          4.373us          3.776us
tensor                        13.249us         11.040us                1         13.249us         11.040us
cudnn_convolution            221.848us       3741.696us                1        221.848us       3741.696us
sum                         3701.249us        208.320us                1       3701.249us        208.320us
_th_get_device                 4.186us          1.600us                1          4.186us          1.600us
_sum                        3676.692us        199.808us                1       3676.692us        199.808us
