('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.053us         13.216us                1         14.053us         13.216us
torch::autograd::GraphRoot                  38.532us         23.072us                1         38.532us         23.072us
_th_get_device                              11.694us          8.960us                1         11.694us          8.960us
SumBackward0                               110.966us        103.168us                1        110.966us        103.168us
expand                                      70.232us         68.064us                1         70.232us         68.064us
_th_get_device                              10.434us          6.016us                1         10.434us          6.016us
CudnnConvolutionBackward                   571.909us       2829.984us                1        571.909us       2829.984us
cudnn_convolution_backward                 524.540us       2791.168us                1        524.540us       2791.168us
_th_get_device                               6.165us          1.600us                1          6.165us          1.600us
_th_get_device                               5.598us          1.568us                1          5.598us          1.568us
torch::autograd::AccumulateGrad             67.392us          8.000us                1         67.392us          8.000us
torch::autograd::AccumulateGrad             27.771us          3.840us                1         27.771us          3.840us
