('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       584.632us        598.016us                1        584.632us        598.016us
_th_get_device                10.654us         10.432us                1         10.654us         10.432us
convolution                  539.032us        557.920us                1        539.032us        557.920us
_th_get_device                 7.043us          6.688us                1          7.043us          6.688us
_convolution                 498.032us        523.072us                1        498.032us        523.072us
_th_get_device                 7.360us          7.040us                1          7.360us          7.040us
tensor                        26.094us         23.680us                1         26.094us         23.680us
cudnn_convolution            394.304us        425.696us                1        394.304us        425.696us
sum                          232.795us        231.872us                1        232.795us        231.872us
_th_get_device                 7.907us          7.616us                1          7.907us          7.616us
_sum                         182.876us        184.256us                1        182.876us        184.256us
