('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       526.890us        525.632us                1        526.890us        525.632us
_th_get_device                11.805us         11.072us                1         11.805us         11.072us
convolution                  480.980us        480.736us                1        480.980us        480.736us
_th_get_device                 7.315us          7.200us                1          7.315us          7.200us
_convolution                 439.996us        439.712us                1        439.996us        439.712us
_th_get_device                 7.633us          7.296us                1          7.633us          7.296us
tensor                        24.417us         22.336us                1         24.417us         22.336us
cudnn_convolution            339.099us        340.128us                1        339.099us        340.128us
sum                          210.818us        209.728us                1        210.818us        209.728us
_th_get_device                 8.522us          8.224us                1          8.522us          8.224us
_sum                         167.581us        169.024us                1        167.581us        169.024us
