('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       446.898us        812.288us                1        446.898us        812.288us
_th_get_device                10.198us          1.536us                1         10.198us          1.536us
convolution                  401.740us        805.856us                1        401.740us        805.856us
_th_get_device                 3.709us          1.504us                1          3.709us          1.504us
_convolution                 378.821us        799.648us                1        378.821us        799.648us
_th_get_device                 3.411us          1.536us                1          3.411us          1.536us
tensor                        37.104us          1.536us                1         37.104us          1.536us
cudnn_convolution            285.673us        790.304us                1        285.673us        790.304us
sum                         1686.311us        259.232us                1       1686.311us        259.232us
_th_get_device                 3.820us          1.504us                1          3.820us          1.504us
_sum                        1663.429us        253.152us                1       1663.429us        253.152us
