('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       338.068us        439.744us                1        338.068us        439.744us
_th_get_device                 7.721us          7.584us                1          7.721us          7.584us
convolution                  309.371us        413.312us                1        309.371us        413.312us
_th_get_device                 3.798us          3.744us                1          3.798us          3.744us
_convolution                 287.178us        393.568us                1        287.178us        393.568us
_th_get_device                 4.487us          3.936us                1          4.487us          3.936us
tensor                        14.902us         13.248us                1         14.902us         13.248us
cudnn_convolution            227.785us        338.816us                1        227.785us        338.816us
sum                          199.899us        117.792us                1        199.899us        117.792us
_th_get_device                 4.045us          1.600us                1          4.045us          1.600us
_sum                         175.333us        108.576us                1        175.333us        108.576us
