('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.439us         10.688us                1         11.439us         10.688us
torch::autograd::GraphRoot                  41.427us         22.272us                1         41.427us         22.272us
_th_get_device                              13.226us         10.816us                1         13.226us         10.816us
SumBackward0                               128.021us        120.896us                1        128.021us        120.896us
expand                                      70.965us         68.960us                1         70.965us         68.960us
_th_get_device                               5.430us          5.440us                1          5.430us          5.440us
CudnnConvolutionBackward                   782.079us       5739.776us                1        782.079us       5739.776us
cudnn_convolution_backward                 730.629us       5696.544us                1        730.629us       5696.544us
_th_get_device                               6.082us          1.568us                1          6.082us          1.568us
_th_get_device                               5.400us          1.568us                1          5.400us          1.568us
torch::autograd::AccumulateGrad            160.202us          9.952us                1        160.202us          9.952us
clone                                      146.274us          6.784us                1        146.274us          6.784us
torch::autograd::AccumulateGrad             55.593us          7.040us                1         55.593us          7.040us
clone                                       43.632us          3.872us                1         43.632us          3.872us
