('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       695.979us        955.296us                1        695.979us        955.296us
_th_get_device                14.215us         13.632us                1         14.215us         13.632us
convolution                  636.647us        903.936us                1        636.647us        903.936us
_th_get_device                 7.175us          6.880us                1          7.175us          6.880us
_convolution                 595.645us        868.320us                1        595.645us        868.320us
_th_get_device                 7.821us          7.136us                1          7.821us          7.136us
tensor                        36.258us         31.808us                1         36.258us         31.808us
cudnn_convolution            468.862us        752.512us                1        468.862us        752.512us
sum                          376.559us        160.096us                1        376.559us        160.096us
_th_get_device                 7.858us          1.632us                1          7.858us          1.632us
_sum                         330.368us        148.672us                1        330.368us        148.672us
