('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              35.348us         34.464us                1         35.348us         34.464us
torch::autograd::GraphRoot                  26.932us          9.088us                1         26.932us          9.088us
_th_get_device                              13.552us          8.224us                1         13.552us          8.224us
SumBackward0                               129.307us        119.328us                1        129.307us        119.328us
expand                                      86.530us         82.720us                1         86.530us         82.720us
_th_get_device                               5.890us          5.920us                1          5.890us          5.920us
CudnnConvolutionBackward                   526.214us       1384.384us                1        526.214us       1384.384us
cudnn_convolution_backward                 489.931us       1355.872us                1        489.931us       1355.872us
_th_get_device                               5.563us          1.600us                1          5.563us          1.600us
_th_get_device                               4.983us          1.600us                1          4.983us          1.600us
torch::autograd::AccumulateGrad             55.047us          4.512us                1         55.047us          4.512us
torch::autograd::AccumulateGrad             25.985us          3.840us                1         25.985us          3.840us
