('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.920us         12.320us                1         12.920us         12.320us
torch::autograd::GraphRoot                  21.024us          7.040us                1         21.024us          7.040us
_th_get_device                              11.824us          7.840us                1         11.824us          7.840us
SumBackward0                               139.075us        120.320us                1        139.075us        120.320us
expand                                      81.703us         78.048us                1         81.703us         78.048us
_th_get_device                               8.161us          7.872us                1          8.161us          7.872us
CudnnConvolutionBackward                   469.548us       1467.936us                1        469.548us       1467.936us
cudnn_convolution_backward                 421.849us       1429.920us                1        421.849us       1429.920us
_th_get_device                               8.009us          1.632us                1          8.009us          1.632us
_th_get_device                               7.319us          1.600us                1          7.319us          1.600us
torch::autograd::AccumulateGrad             61.476us          4.544us                1         61.476us          4.544us
torch::autograd::AccumulateGrad             35.979us          3.936us                1         35.979us          3.936us
