('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       326.361us      32961.247us                1        326.361us      32961.247us
_th_get_device                 5.587us          7.648us                1          5.587us          7.648us
convolution                  300.006us      32937.536us                1        300.006us      32937.536us
_th_get_device                 3.289us          3.072us                1          3.289us          3.072us
_convolution                 278.722us      32918.366us                1        278.722us      32918.366us
_th_get_device                 3.529us          3.104us                1          3.529us          3.104us
tensor                        15.381us         12.800us                1         15.381us         12.800us
cudnn_convolution            223.384us      32866.302us                1        223.384us      32866.302us
sum                        32918.950us        300.926us                1      32918.950us        300.926us
_th_get_device                 3.386us          1.598us                1          3.386us          1.598us
_sum                       32896.909us        292.767us                1      32896.909us        292.767us
