('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.601us          1.536us                1         11.601us          1.536us
torch::autograd::GraphRoot                  19.668us          1.568us                1         19.668us          1.568us
_th_get_device                              21.701us          1.536us                1         21.701us          1.536us
SumBackward0                                99.192us          4.608us                1         99.192us          4.608us
expand                                      59.979us          1.536us                1         59.979us          1.536us
_th_get_device                               5.567us          1.536us                1          5.567us          1.536us
CudnnConvolutionBackward                   514.954us        381.792us                1        514.954us        381.792us
cudnn_convolution_backward                 483.217us        378.720us                1        483.217us        378.720us
_th_get_device                               5.614us          1.536us                1          5.614us          1.536us
_th_get_device                               5.204us          1.536us                1          5.204us          1.536us
torch::autograd::AccumulateGrad            119.748us          7.616us                1        119.748us          7.616us
clone                                       97.437us          4.512us                1         97.437us          4.512us
torch::autograd::AccumulateGrad             48.161us          7.040us                1         48.161us          7.040us
clone                                       35.896us          3.648us                1         35.896us          3.648us
