('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       564.168us       1175.424us                1        564.168us       1175.424us
_th_get_device                 9.161us          8.608us                1          9.161us          8.608us
convolution                  525.407us       1141.312us                1        525.407us       1141.312us
_th_get_device                 5.693us          6.048us                1          5.693us          6.048us
_convolution                 489.287us       1110.016us                1        489.287us       1110.016us
_th_get_device                 6.018us          5.600us                1          6.018us          5.600us
tensor                        23.593us         21.792us                1         23.593us         21.792us
cudnn_convolution            396.881us       1026.528us                1        396.881us       1026.528us
sum                          853.003us        269.920us                1        853.003us        269.920us
_th_get_device                 6.323us          1.792us                1          6.323us          1.792us
_sum                         815.180us        258.336us                1        815.180us        258.336us
