('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       601.533us       4387.296us                1        601.533us       4387.296us
_th_get_device                11.333us          2.048us                1         11.333us          2.048us
convolution                  558.147us       4380.640us                1        558.147us       4380.640us
_th_get_device                 5.357us          1.536us                1          5.357us          1.536us
_convolution                 522.195us       4254.208us                1        522.195us       4254.208us
_th_get_device                 5.549us          1.536us                1          5.549us          1.536us
tensor                        29.862us          1.536us                1         29.862us          1.536us
cudnn_convolution            427.136us       4244.704us                1        427.136us       4244.704us
sum                         4063.712us        257.440us                1       4063.712us        257.440us
_th_get_device                 5.860us          1.536us                1          5.860us          1.536us
_sum                        4023.382us        246.304us                1       4023.382us        246.304us
