('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       665.275us        714.048us                1        665.275us        714.048us
_th_get_device                12.666us         12.896us                1         12.666us         12.896us
convolution                  617.032us        671.040us                1        617.032us        671.040us
_th_get_device                 5.687us          5.632us                1          5.687us          5.632us
_convolution                 581.188us        640.128us                1        581.188us        640.128us
_th_get_device                 5.988us          6.272us                1          5.988us          6.272us
tensor                        32.989us         30.656us                1         32.989us         30.656us
cudnn_convolution            470.481us        538.112us                1        470.481us        538.112us
sum                          369.497us        356.192us                1        369.497us        356.192us
_th_get_device                 6.555us          3.776us                1          6.555us          3.776us
_sum                         329.120us        326.656us                1        329.120us        326.656us
