('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.846us         12.672us                1         12.846us         12.672us
torch::autograd::GraphRoot                  28.061us          9.504us                1         28.061us          9.504us
_th_get_device                              13.233us          9.440us                1         13.233us          9.440us
SumBackward0                               121.941us        115.488us                1        121.941us        115.488us
expand                                      81.686us         77.216us                1         81.686us         77.216us
_th_get_device                               6.031us          6.176us                1          6.031us          6.176us
CudnnConvolutionBackward                   636.266us       1344.128us                1        636.266us       1344.128us
cudnn_convolution_backward                 596.206us       1312.736us                1        596.206us       1312.736us
_th_get_device                               5.836us          1.600us                1          5.836us          1.600us
_th_get_device                               5.495us          1.888us                1          5.495us          1.888us
torch::autograd::AccumulateGrad             92.765us         28.736us                1         92.765us         28.736us
torch::autograd::AccumulateGrad             38.686us          4.256us                1         38.686us          4.256us
