('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.052us         13.248us                1         14.052us         13.248us
torch::autograd::GraphRoot                  39.248us         11.520us                1         39.248us         11.520us
_th_get_device                              17.127us         12.896us                1         17.127us         12.896us
SumBackward0                               134.932us        119.040us                1        134.932us        119.040us
expand                                      88.982us         84.480us                1         88.982us         84.480us
_th_get_device                               5.766us          5.472us                1          5.766us          5.472us
CudnnConvolutionBackward                   451.733us        680.224us                1        451.733us        680.224us
cudnn_convolution_backward                 411.819us        648.288us                1        411.819us        648.288us
_th_get_device                               6.027us          1.696us                1          6.027us          1.696us
_th_get_device                               5.176us          1.600us                1          5.176us          1.600us
torch::autograd::AccumulateGrad             68.243us          4.352us                1         68.243us          4.352us
torch::autograd::AccumulateGrad             37.384us          3.872us                1         37.384us          3.872us
