('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       414.050us       1066.208us                1        414.050us       1066.208us
_th_get_device                 7.643us          7.648us                1          7.643us          7.648us
convolution                  388.497us       1042.784us                1        388.497us       1042.784us
_th_get_device                 3.247us          2.944us                1          3.247us          2.944us
_convolution                 366.866us       1023.328us                1        366.866us       1023.328us
_th_get_device                 3.428us          3.040us                1          3.428us          3.040us
tensor                        15.444us         12.992us                1         15.444us         12.992us
cudnn_convolution            308.987us        969.472us                1        308.987us        969.472us
sum                          804.077us        172.128us                1        804.077us        172.128us
_th_get_device                 3.686us          1.600us                1          3.686us          1.600us
_sum                         780.378us        163.968us                1        780.378us        163.968us
