('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.295us         10.304us                1         11.295us         10.304us
torch::autograd::GraphRoot                  27.140us         10.016us                1         27.140us         10.016us
_th_get_device                              13.360us         10.976us                1         13.360us         10.976us
SumBackward0                               101.543us         92.608us                1        101.543us         92.608us
expand                                      62.074us         59.616us                1         62.074us         59.616us
_th_get_device                               5.593us          5.728us                1          5.593us          5.728us
CudnnConvolutionBackward                   454.896us        454.880us                1        454.896us        454.880us
cudnn_convolution_backward                 416.198us        416.992us                1        416.198us        416.992us
_th_get_device                               5.544us          5.408us                1          5.544us          5.408us
_th_get_device                               5.160us          5.056us                1          5.160us          5.056us
torch::autograd::AccumulateGrad             44.456us         45.120us                1         44.456us         45.120us
torch::autograd::AccumulateGrad             19.654us         19.776us                1         19.654us         19.776us
