('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       431.667us       1233.984us                1        431.667us       1233.984us
_th_get_device                 7.112us          1.536us                1          7.112us          1.536us
convolution                  397.730us       1227.616us                1        397.730us       1227.616us
_th_get_device                 2.987us          1.504us                1          2.987us          1.504us
_convolution                 375.374us       1221.504us                1        375.374us       1221.504us
_th_get_device                 3.287us          1.696us                1          3.287us          1.696us
tensor                        19.238us          1.536us                1         19.238us          1.536us
cudnn_convolution            294.831us       1212.128us                1        294.831us       1212.128us
sum                         3235.468us       2493.504us                1       3235.468us       2493.504us
_th_get_device                 3.876us          1.504us                1          3.876us          1.504us
_sum                        3210.543us       2485.536us                1       3210.543us       2485.536us
