('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.931us         12.480us                1         13.931us         12.480us
torch::autograd::GraphRoot                  31.610us         11.008us                1         31.610us         11.008us
_th_get_device                              13.284us         11.168us                1         13.284us         11.168us
SumBackward0                               126.315us        113.376us                1        126.315us        113.376us
expand                                      80.872us         78.112us                1         80.872us         78.112us
_th_get_device                               5.923us          6.144us                1          5.923us          6.144us
CudnnConvolutionBackward                   626.817us       2473.792us                1        626.817us       2473.792us
cudnn_convolution_backward                 578.267us       2433.216us                1        578.267us       2433.216us
_th_get_device                               6.132us          1.600us                1          6.132us          1.600us
_th_get_device                               5.473us          1.568us                1          5.473us          1.568us
torch::autograd::AccumulateGrad             62.542us         10.048us                1         62.542us         10.048us
torch::autograd::AccumulateGrad             25.732us          4.064us                1         25.732us          4.064us
