('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       599.220us       1438.400us                1        599.220us       1438.400us
_th_get_device                12.988us         12.416us                1         12.988us         12.416us
convolution                  551.071us       1394.880us                1        551.071us       1394.880us
_th_get_device                 5.721us          6.080us                1          5.721us          6.080us
_convolution                 515.212us       1363.424us                1        515.212us       1363.424us
_th_get_device                 5.837us          5.888us                1          5.837us          5.888us
tensor                        30.756us         28.000us                1         30.756us         28.000us
cudnn_convolution            408.045us       1264.608us                1        408.045us       1264.608us
sum                         1005.680us        199.936us                1       1005.680us        199.936us
_th_get_device                 5.910us          1.568us                1          5.910us          1.568us
_sum                         969.131us        188.320us                1        969.131us        188.320us
