('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       713.890us       1607.776us                1        713.890us       1607.776us
_th_get_device                12.924us         12.416us                1         12.924us         12.416us
convolution                  666.348us       1565.344us                1        666.348us       1565.344us
_th_get_device                 6.036us          6.048us                1          6.036us          6.048us
_convolution                 631.745us       1535.552us                1        631.745us       1535.552us
_th_get_device                 6.158us          5.664us                1          6.158us          5.664us
tensor                        32.743us         30.848us                1         32.743us         30.848us
cudnn_convolution            521.704us       1435.008us                1        521.704us       1435.008us
sum                         1148.293us        299.264us                1       1148.293us        299.264us
_th_get_device                 7.200us          1.632us                1          7.200us          1.632us
_sum                        1104.493us        287.296us                1       1104.493us        287.296us
