('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.363us         13.216us                1         14.363us         13.216us
torch::autograd::GraphRoot                  48.599us         28.832us                1         48.599us         28.832us
_th_get_device                              14.175us         10.784us                1         14.175us         10.784us
SumBackward0                               113.543us        102.496us                1        113.543us        102.496us
expand                                      69.970us         68.384us                1         69.970us         68.384us
_th_get_device                              17.172us         17.312us                1         17.172us         17.312us
CudnnConvolutionBackward                   359.468us        359.424us                1        359.468us        359.424us
cudnn_convolution_backward                 330.068us        331.264us                1        330.068us        331.264us
_th_get_device                               6.993us          6.496us                1          6.993us          6.496us
_th_get_device                               5.789us          6.112us                1          5.789us          6.112us
torch::autograd::AccumulateGrad             41.711us         42.432us                1         41.711us         42.432us
torch::autograd::AccumulateGrad             26.585us         27.232us                1         26.585us         27.232us
