('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.253us         11.616us                1         12.253us         11.616us
torch::autograd::GraphRoot                  24.285us          8.000us                1         24.285us          8.000us
_th_get_device                              28.855us         27.136us                1         28.855us         27.136us
SumBackward0                               112.320us        103.200us                1        112.320us        103.200us
expand                                      77.035us         74.656us                1         77.035us         74.656us
_th_get_device                               5.623us          5.440us                1          5.623us          5.440us
CudnnConvolutionBackward                   473.329us       8410.208us                1        473.329us       8410.208us
cudnn_convolution_backward                 422.657us       8367.552us                1        422.657us       8367.552us
_th_get_device                               5.754us          1.569us                1          5.754us          1.569us
_th_get_device                               4.925us          1.568us                1          4.925us          1.568us
torch::autograd::AccumulateGrad             42.672us         18.112us                1         42.672us         18.112us
torch::autograd::AccumulateGrad             20.400us          4.288us                1         20.400us          4.288us
