('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       367.305us        151.008us                1        367.305us        151.008us
_th_get_device                 7.316us          1.536us                1          7.316us          1.536us
convolution                  326.262us        144.704us                1        326.262us        144.704us
_th_get_device                 3.669us          1.536us                1          3.669us          1.536us
_convolution                 303.099us        138.560us                1        303.099us        138.560us
_th_get_device                 4.207us          1.536us                1          4.207us          1.536us
tensor                        14.586us          1.536us                1         14.586us          1.536us
cudnn_convolution            244.332us        129.152us                1        244.332us        129.152us
sum                         2092.497us       2343.872us                1       2092.497us       2343.872us
_th_get_device                 6.086us          1.536us                1          6.086us          1.536us
_sum                        2066.219us       2336.160us                1       2066.219us       2336.160us
