('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.965us         13.856us                1         14.965us         13.856us
torch::autograd::GraphRoot                 122.225us         41.216us                1        122.225us         41.216us
_th_get_device                              14.052us         11.040us                1         14.052us         11.040us
SumBackward0                               121.410us        108.256us                1        121.410us        108.256us
expand                                      75.706us         73.472us                1         75.706us         73.472us
_th_get_device                              17.529us         17.472us                1         17.529us         17.472us
CudnnConvolutionBackward                   505.381us       1847.392us                1        505.381us       1847.392us
cudnn_convolution_backward                 468.606us       1818.848us                1        468.606us       1818.848us
_th_get_device                               6.253us          1.568us                1          6.253us          1.568us
_th_get_device                               6.007us          1.600us                1          6.007us          1.600us
torch::autograd::AccumulateGrad             50.200us          4.768us                1         50.200us          4.768us
torch::autograd::AccumulateGrad             21.563us          4.096us                1         21.563us          4.096us
