('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.492us         13.600us                1         14.492us         13.600us
torch::autograd::GraphRoot                  26.025us          8.192us                1         26.025us          8.192us
_th_get_device                              11.038us          8.960us                1         11.038us          8.960us
SumBackward0                               120.283us        109.632us                1        120.283us        109.632us
expand                                      56.719us         54.592us                1         56.719us         54.592us
_th_get_device                               8.504us          5.856us                1          8.504us          5.856us
CudnnConvolutionBackward                   434.758us       1518.208us                1        434.758us       1518.208us
cudnn_convolution_backward                 385.751us       1477.504us                1        385.751us       1477.504us
_th_get_device                               6.050us          1.600us                1          6.050us          1.600us
_th_get_device                               5.565us          1.600us                1          5.565us          1.600us
torch::autograd::AccumulateGrad             49.142us          7.264us                1         49.142us          7.264us
torch::autograd::AccumulateGrad             20.704us          3.840us                1         20.704us          3.840us
