('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       967.810us      14398.176us                1        967.810us      14398.176us
_th_get_device                30.225us         30.528us                1         30.225us         30.528us
convolution                  896.614us      14331.904us                1        896.614us      14331.904us
_th_get_device                 6.025us          6.144us                1          6.025us          6.144us
_convolution                 854.503us      14294.560us                1        854.503us      14294.560us
_th_get_device                 6.045us          5.824us                1          6.045us          5.824us
tensor                        34.208us         31.776us                1         34.208us         31.776us
cudnn_convolution            711.906us      14162.112us                1        711.906us      14162.112us
sum                        13682.734us        309.441us                1      13682.734us        309.441us
_th_get_device                 6.674us          1.599us                1          6.674us          1.599us
_sum                       13616.304us        297.760us                1      13616.304us        297.760us
