('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       660.057us       1396.416us                1        660.057us       1396.416us
_th_get_device                11.207us         10.912us                1         11.207us         10.912us
convolution                  617.375us       1358.208us                1        617.375us       1358.208us
_th_get_device                 5.308us          5.024us                1          5.308us          5.024us
_convolution                 584.095us       1328.960us                1        584.095us       1328.960us
_th_get_device                 5.648us          4.928us                1          5.648us          4.928us
tensor                        30.844us         28.128us                1         30.844us         28.128us
cudnn_convolution            471.818us       1225.152us                1        471.818us       1225.152us
sum                          956.567us        258.272us                1        956.567us        258.272us
_th_get_device                 5.844us          1.568us                1          5.844us          1.568us
_sum                         920.318us        247.584us                1        920.318us        247.584us
