('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.964us         18.976us                1         19.964us         18.976us
torch::autograd::GraphRoot                  31.153us          9.632us                1         31.153us          9.632us
_th_get_device                              17.006us          9.024us                1         17.006us          9.024us
SumBackward0                               122.799us        112.480us                1        122.799us        112.480us
expand                                      75.060us         70.624us                1         75.060us         70.624us
_th_get_device                               5.774us          5.472us                1          5.774us          5.472us
CudnnConvolutionBackward                   557.450us       1130.368us                1        557.450us       1130.368us
cudnn_convolution_backward                 523.609us       1104.160us                1        523.609us       1104.160us
_th_get_device                               5.611us          1.568us                1          5.611us          1.568us
_th_get_device                               5.274us          1.600us                1          5.274us          1.600us
torch::autograd::AccumulateGrad            109.989us          8.224us                1        109.989us          8.224us
clone                                       91.329us          5.024us                1         91.329us          5.024us
torch::autograd::AccumulateGrad             71.121us          7.040us                1         71.121us          7.040us
clone                                       42.680us          3.872us                1         42.680us          3.872us
