('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.969us         12.992us                1         13.969us         12.992us
torch::autograd::GraphRoot                  17.961us          6.400us                1         17.961us          6.400us
_th_get_device                               7.621us          6.688us                1          7.621us          6.688us
SumBackward0                               109.007us        100.256us                1        109.007us        100.256us
expand                                      66.293us         63.456us                1         66.293us         63.456us
_th_get_device                               6.316us          5.920us                1          6.316us          5.920us
CudnnConvolutionBackward                   408.578us       2298.048us                1        408.578us       2298.048us
cudnn_convolution_backward                 373.281us       2271.552us                1        373.281us       2271.552us
_th_get_device                               6.333us          1.568us                1          6.333us          1.568us
_th_get_device                              10.768us          1.600us                1         10.768us          1.600us
torch::autograd::AccumulateGrad             46.001us         17.792us                1         46.001us         17.792us
torch::autograd::AccumulateGrad             22.008us          4.320us                1         22.008us          4.320us
