('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.976us         12.992us                1         13.976us         12.992us
torch::autograd::GraphRoot                  29.075us          9.664us                1         29.075us          9.664us
_th_get_device                              11.460us          9.344us                1         11.460us          9.344us
SumBackward0                               107.531us         94.368us                1        107.531us         94.368us
expand                                      64.257us         62.336us                1         64.257us         62.336us
_th_get_device                               6.044us          6.080us                1          6.044us          6.080us
CudnnConvolutionBackward                   385.610us       5075.264us                1        385.610us       5075.264us
cudnn_convolution_backward                 326.614us       5025.056us                1        326.614us       5025.056us
_th_get_device                               5.940us          1.952us                1          5.940us          1.952us
_th_get_device                               7.265us          1.600us                1          7.265us          1.600us
torch::autograd::AccumulateGrad             39.830us          7.680us                1         39.830us          7.680us
torch::autograd::AccumulateGrad             20.679us          3.872us                1         20.679us          3.872us
