('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       461.584us        282.016us                1        461.584us        282.016us
_th_get_device                 8.213us          1.536us                1          8.213us          1.536us
convolution                  427.851us        275.872us                1        427.851us        275.872us
_th_get_device                 3.850us          1.504us                1          3.850us          1.504us
_convolution                 404.372us        269.760us                1        404.372us        269.760us
_th_get_device                 3.787us          1.504us                1          3.787us          1.504us
tensor                        21.248us          1.536us                1         21.248us          1.536us
cudnn_convolution            330.531us        260.576us                1        330.531us        260.576us
sum                         2058.129us       2330.464us                1       2058.129us       2330.464us
_th_get_device                 4.042us          1.536us                1          4.042us          1.536us
_sum                        2031.904us       2322.400us                1       2031.904us       2322.400us
