('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       777.305us       1174.752us                1        777.305us       1174.752us
_th_get_device                12.865us         12.480us                1         12.865us         12.480us
convolution                  728.152us       1130.848us                1        728.152us       1130.848us
_th_get_device                 5.923us          5.600us                1          5.923us          5.600us
_convolution                 690.243us       1098.016us                1        690.243us       1098.016us
_th_get_device                 5.722us          5.216us                1          5.722us          5.216us
tensor                        29.927us         27.648us                1         29.927us         27.648us
cudnn_convolution            574.715us        991.392us                1        574.715us        991.392us
sum                          619.614us        272.416us                1        619.614us        272.416us
_th_get_device                 6.520us          1.600us                1          6.520us          1.600us
_sum                         577.912us        260.320us                1        577.912us        260.320us
