('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       840.226us       2744.672us                1        840.226us       2744.672us
_th_get_device                18.131us         17.824us                1         18.131us         17.824us
convolution                  786.262us       2695.488us                1        786.262us       2695.488us
_th_get_device                 5.782us          5.792us                1          5.782us          5.792us
_convolution                 750.308us       2664.448us                1        750.308us       2664.448us
_th_get_device                 5.726us          5.600us                1          5.726us          5.600us
tensor                        33.430us         30.816us                1         33.430us         30.816us
cudnn_convolution            608.224us       2531.040us                1        608.224us       2531.040us
sum                         2216.675us        353.088us                1       2216.675us        353.088us
_th_get_device                 6.413us          1.568us                1          6.413us          1.568us
_sum                        2177.256us        341.760us                1       2177.256us        341.760us
