('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       581.235us         76.864us                1        581.235us         76.864us
_th_get_device                12.013us          1.536us                1         12.013us          1.536us
convolution                  535.390us         70.368us                1        535.390us         70.368us
_th_get_device                 5.817us          1.536us                1          5.817us          1.536us
_convolution                 500.384us         64.000us                1        500.384us         64.000us
_th_get_device                 6.261us          1.536us                1          6.261us          1.536us
tensor                        30.369us          1.536us                1         30.369us          1.536us
cudnn_convolution            398.316us         54.432us                1        398.316us         54.432us
sum                         1653.111us       2347.264us                1       1653.111us       2347.264us
_th_get_device                 6.542us          1.536us                1          6.542us          1.536us
_sum                        1613.415us       2339.072us                1       1613.415us       2339.072us
