('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.739us         11.104us                1         11.739us         11.104us
torch::autograd::GraphRoot                  27.328us          9.728us                1         27.328us          9.728us
_th_get_device                              13.331us         10.816us                1         13.331us         10.816us
SumBackward0                                61.632us         56.320us                1         61.632us         56.320us
expand                                      41.335us         40.064us                1         41.335us         40.064us
_th_get_device                               8.920us          8.864us                1          8.920us          8.864us
CudnnConvolutionBackward                   289.387us        289.376us                1        289.387us        289.376us
cudnn_convolution_backward                 268.471us        261.568us                1        268.471us        261.568us
_th_get_device                               3.632us          3.392us                1          3.632us          3.392us
_th_get_device                               3.290us          2.848us                1          3.290us          2.848us
torch::autograd::AccumulateGrad             28.429us         29.344us                1         28.429us         29.344us
torch::autograd::AccumulateGrad             12.236us         13.056us                1         12.236us         13.056us
