('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.147us         18.208us                1         19.147us         18.208us
torch::autograd::GraphRoot                  27.986us          9.760us                1         27.986us          9.760us
_th_get_device                              13.482us          9.696us                1         13.482us          9.696us
SumBackward0                                88.050us         81.696us                1         88.050us         81.696us
expand                                      48.011us         44.768us                1         48.011us         44.768us
_th_get_device                               3.959us          3.776us                1          3.959us          3.776us
CudnnConvolutionBackward                   399.017us       2183.584us                1        399.017us       2183.584us
cudnn_convolution_backward                 360.628us       2150.016us                1        360.628us       2150.016us
_th_get_device                               3.917us          1.600us                1          3.917us          1.600us
_th_get_device                               3.779us          1.600us                1          3.779us          1.600us
torch::autograd::AccumulateGrad             84.456us          8.352us                1         84.456us          8.352us
clone                                       73.029us          5.152us                1         73.029us          5.152us
torch::autograd::AccumulateGrad             31.956us          7.136us                1         31.956us          7.136us
clone                                       20.641us          3.904us                1         20.641us          3.904us
