('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.483us         16.032us                1         17.483us         16.032us
torch::autograd::GraphRoot                  18.572us          5.824us                1         18.572us          5.824us
_th_get_device                              14.022us         12.032us                1         14.022us         12.032us
SumBackward0                               103.841us         97.536us                1        103.841us         97.536us
expand                                      67.716us         64.160us                1         67.716us         64.160us
_th_get_device                               5.667us          5.920us                1          5.667us          5.920us
CudnnConvolutionBackward                   699.806us        699.744us                1        699.806us        699.744us
cudnn_convolution_backward                 662.462us        667.424us                1        662.462us        667.424us
_th_get_device                               5.623us          5.344us                1          5.623us          5.344us
_th_get_device                               5.390us          5.376us                1          5.390us          5.376us
torch::autograd::AccumulateGrad             83.173us         84.352us                1         83.173us         84.352us
torch::autograd::AccumulateGrad             30.128us         30.688us                1         30.128us         30.688us
