('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       641.099us        640.032us                1        641.099us        640.032us
_th_get_device                11.441us         10.944us                1         11.441us         10.944us
convolution                  597.893us        597.824us                1        597.893us        597.824us
_th_get_device                 5.379us          5.344us                1          5.379us          5.344us
_convolution                 564.874us        565.376us                1        564.874us        565.376us
_th_get_device                 5.888us          5.280us                1          5.888us          5.280us
tensor                        28.026us         25.696us                1         28.026us         25.696us
cudnn_convolution            464.085us        465.248us                1        464.085us        465.248us
sum                          234.794us        234.304us                1        234.794us        234.304us
_th_get_device                 5.906us          5.760us                1          5.906us          5.760us
_sum                         199.324us        200.160us                1        199.324us        200.160us
