('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       555.098us        554.528us                1        555.098us        554.528us
_th_get_device                 9.561us          9.728us                1          9.561us          9.728us
convolution                  513.179us        513.120us                1        513.179us        513.120us
_th_get_device                 5.890us          5.856us                1          5.890us          5.856us
_convolution                 477.992us        477.984us                1        477.992us        477.984us
_th_get_device                 6.015us          5.792us                1          6.015us          5.792us
tensor                        24.447us         21.984us                1         24.447us         21.984us
cudnn_convolution            383.665us        385.344us                1        383.665us        385.344us
sum                          330.771us        330.176us                1        330.771us        330.176us
_th_get_device                 6.247us          5.888us                1          6.247us          5.888us
_sum                         296.828us        295.680us                1        296.828us        295.680us
