('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.145us         18.304us                1         19.145us         18.304us
torch::autograd::GraphRoot                  38.738us         11.040us                1         38.738us         11.040us
_th_get_device                              16.781us         12.608us                1         16.781us         12.608us
SumBackward0                               161.726us        146.048us                1        161.726us        146.048us
expand                                     108.088us        104.032us                1        108.088us        104.032us
_th_get_device                               5.336us          5.248us                1          5.336us          5.248us
CudnnConvolutionBackward                   568.810us        985.152us                1        568.810us        985.152us
cudnn_convolution_backward                 490.291us        914.208us                1        490.291us        914.208us
_th_get_device                               5.896us          1.600us                1          5.896us          1.600us
_th_get_device                               5.157us          1.632us                1          5.157us          1.632us
torch::autograd::AccumulateGrad             58.237us          6.400us                1         58.237us          6.400us
torch::autograd::AccumulateGrad             27.107us          3.872us                1         27.107us          3.872us
