('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       938.452us       9795.104us                1        938.452us       9795.104us
_th_get_device                13.029us         17.184us                1         13.029us         17.184us
convolution                  882.711us       9746.688us                1        882.711us       9746.688us
_th_get_device                 6.178us          5.792us                1          6.178us          5.792us
_convolution                 840.703us       9710.368us                1        840.703us       9710.368us
_th_get_device                 6.237us          5.792us                1          6.237us          5.792us
tensor                        49.317us         44.928us                1         49.317us         44.928us
cudnn_convolution            685.761us       9565.120us                1        685.761us       9565.120us
sum                         9099.385us        310.881us                1       9099.385us        310.881us
_th_get_device                 6.430us          1.600us                1          6.430us          1.600us
_sum                        9049.517us        296.576us                1       9049.517us        296.576us
