('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.558us        616.672us                1        618.558us        616.672us
_th_get_device                13.691us         13.376us                1         13.691us         13.376us
convolution                  568.734us        568.448us                1        568.734us        568.448us
_th_get_device                 8.442us          7.136us                1          8.442us          7.136us
_convolution                 513.503us        513.472us                1        513.503us        513.472us
_th_get_device                 7.234us          6.976us                1          7.234us          6.976us
tensor                        28.754us         26.176us                1         28.754us         26.176us
cudnn_convolution            407.235us        409.120us                1        407.235us        409.120us
sum                          240.957us        239.936us                1        240.957us        239.936us
_th_get_device                 7.877us          7.552us                1          7.877us          7.552us
_sum                         198.513us        199.712us                1        198.513us        199.712us
