('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       614.337us        684.960us                1        614.337us        684.960us
_th_get_device                12.764us         12.384us                1         12.764us         12.384us
convolution                  564.436us        641.184us                1        564.436us        641.184us
_th_get_device                 7.253us          7.040us                1          7.253us          7.040us
_convolution                 524.669us        606.784us                1        524.669us        606.784us
_th_get_device                 7.740us          7.360us                1          7.740us          7.360us
tensor                        31.810us         29.440us                1         31.810us         29.440us
cudnn_convolution            411.319us        504.768us                1        411.319us        504.768us
sum                          258.949us        225.568us                1        258.949us        225.568us
_th_get_device                 8.044us          1.568us                1          8.044us          1.568us
_sum                         212.323us        213.216us                1        212.323us        213.216us
