('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              39.032us         38.400us                1         39.032us         38.400us
torch::autograd::GraphRoot                  22.767us          7.616us                1         22.767us          7.616us
_th_get_device                              20.342us         12.512us                1         20.342us         12.512us
SumBackward0                               163.892us        154.496us                1        163.892us        154.496us
expand                                     102.936us         99.264us                1        102.936us         99.264us
_th_get_device                               6.613us          6.400us                1          6.613us          6.400us
CudnnConvolutionBackward                   527.147us       1131.744us                1        527.147us       1131.744us
cudnn_convolution_backward                 494.323us       1107.904us                1        494.323us       1107.904us
_th_get_device                               6.002us          1.632us                1          6.002us          1.632us
_th_get_device                               5.762us          1.664us                1          5.762us          1.664us
torch::autograd::AccumulateGrad             70.843us         18.496us                1         70.843us         18.496us
torch::autograd::AccumulateGrad             30.320us          4.288us                1         30.320us          4.288us
