('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.111us          1.984us                1         13.111us          1.984us
torch::autograd::GraphRoot                  22.850us          1.632us                1         22.850us          1.632us
_th_get_device                              11.193us          1.536us                1         11.193us          1.536us
SumBackward0                               108.627us        101.184us                1        108.627us        101.184us
expand                                      71.913us         69.920us                1         71.913us         69.920us
_th_get_device                               6.081us          6.144us                1          6.081us          6.144us
CudnnConvolutionBackward                   548.130us      11885.056us                1        548.130us      11885.056us
cudnn_convolution_backward                 507.296us      11853.344us                1        507.296us      11853.344us
_th_get_device                               6.208us          1.536us                1          6.208us          1.536us
_th_get_device                               5.560us          1.504us                1          5.560us          1.504us
torch::autograd::AccumulateGrad             49.792us         29.408us                1         49.792us         29.408us
torch::autograd::AccumulateGrad             39.723us          4.001us                1         39.723us          4.001us
